2025-05-13T16:15:46.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:48.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:49.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:50.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:51.909460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:15:53.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:54.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:55.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:15:57.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:58.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:15:59.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:01.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:02.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:03.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:04.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:06.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:07.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:08.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:10.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:11.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:12.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:16:14.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:15.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:16.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:16:17.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:19.209460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:16:20.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:21.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:23.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:24.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:25.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:27.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:28.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:29.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:30.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:32.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:33.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:34.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:36.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:37.409460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:16:38.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:16:40.009460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:16:41.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:42.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:43.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:45.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:46.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:47.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:49.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:16:50.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:51.709460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:53.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:54.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:16:55.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:56.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:58.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:16:59.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:00.809460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:17:02.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:03.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:04.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:06.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:07.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:08.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:09.909460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:17:11.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:12.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:13.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:15.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:17:16.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:17:17.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:19.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:20.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:21.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:22.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:24.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:25.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:26.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:28.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:29.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:30.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:32.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:33.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:34.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:35.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:37.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:38.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:39.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:41.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:42.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:43.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:45.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:46.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:47.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:48.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:50.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:51.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:52.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:54.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:55.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:17:56.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:58.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:17:59.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:00.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:01.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:03.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:04.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:05.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:07.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:08.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:09.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:11.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:12.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:13.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:14.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:16.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:17.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:18.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:20.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:21.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:22.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:24.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:25.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:26.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:27.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:29.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:30.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:31.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:33.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:34.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:35.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:37.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:38.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:39.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:40.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:42.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:43.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:44.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:46.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:47.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:48.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:50.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:51.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:52.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:53.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:55.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:56.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:57.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:18:59.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:00.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:01.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:03.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:04.309460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:19:05.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:06.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:08.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:09.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:10.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:12.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:19:13.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:14.709460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:19:16.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:17.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:18.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:19:19.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:21.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:22.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:23.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:25.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:26.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:27.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:29.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:30.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:31.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:32.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:34.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:35.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:36.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:38.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:39.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:40.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:42.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:43.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:44.609460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:19:45.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:47.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:48.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:49.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:19:51.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:52.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:53.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:55.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:56.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:57.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:19:58.909460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:20:00.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:01.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:02.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:04.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:05.409460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:20:06.709460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:20:08.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:09.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:10.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:11.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:13.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:14.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:15.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:17.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:18.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:19.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:21.009460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:22.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:23.609460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
2025-05-13T16:20:24.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:26.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:27.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:28.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:30.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:31.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:32.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:34.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:35.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:36.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:37.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:39.209460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:40.509460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:20:41.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:20:43.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:44.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:45.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:47.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:48.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:49.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:50.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:52.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:53.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:54.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:56.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:57.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:20:58.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:00.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:01.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:02.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:03.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:05.209460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:21:06.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:07.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:09.109460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:21:10.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:11.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:13.009460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:21:14.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:15.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:16.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:18.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:19.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:20.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:22.109460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:23.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:24.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:26.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:27.309460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:28.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:29.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:31.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:32.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:33.809460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:21:35.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:36.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:37.709460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:39.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:40.309460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:41.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:42.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:44.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:45.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:46.809460+08:00,DOWN,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:48.109460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:49.409460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:50.709460+08:00,WORKING,WORKING,DOWN,WORKING,0.0
2025-05-13T16:21:52.009460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:53.309460+08:00,WORKING,DOWN,WORKING,WORKING,0.0
2025-05-13T16:21:54.609460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:55.909460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:57.209460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:58.509460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:21:59.809460+08:00,WORKING,WORKING,WORKING,WORKING,0.0
2025-05-13T16:22:01.109460+08:00,WORKING,WORKING,WORKING,DOWN,0.0
